capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,13,20,0.1833,1513270749.143857,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.169919,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.186155,f4:7f:35:f7:1a:e7,,Open,,,-49,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.196948,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.209733,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.21185,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.237384,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.248441,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.251883,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.70962195327166,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.275545,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.34407770033940555,354.0536996536111,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.290223,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.6083012196570451,354.3179231729287,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.302032,18:33:9d:0c:c8:69,,Open,,,-69,1,0.8208808950407435,354.5305028483124,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270749.30531,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.8798895554120356,354.5895115086837,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.315002,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.0543575932877642,354.7639795465594,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,13,20,0.1833,1513270749.325973,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-37,1,1.2518514121578912,354.9614733654295,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.339826,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.501225126770849,355.2108470800425,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.350552,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,1.6943069227402787,355.40392887601195,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.352665,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.7323413069289753,355.4419632602006,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.375138,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.1368868970037167,355.84650885027537,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,13,20,0.1833,1513270749.394307,f4:7f:35:f7:1a:e7,,Open,,,-47,1,2.4819517230893875,356.19157367636103,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.405844,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,2.6896343964013973,356.39925634967307,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.418056,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,2.909467300094608,356.61908925336627,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,13,20,0.1833,1513270749.420185,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,2.947793530156113,356.65741548342777,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.430419,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.1320169455155824,356.84163889878727,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-2,13,20,0.1833,1513270749.443609,f4:7f:35:f7:1a:e8,,Open,,,-53,1,3.3694550223008757,357.07907697557255,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.542565,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,5.15079639290423,358.8604183461759,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.562252,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,5.5051874113665695,359.21480936463826,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,13,20,0.1833,1513270749.644951,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,6.9938803330109245,0.7035022862825873,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-2,13,20,0.1833,1513270749.661193,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-43,3,7.286254103501398,0.9958760567730609,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-2,13,20,0.1833,1513270750.109029,6c:50:4d:2a:a1:36,,Open,,,-75,6,15.347899772545007,9.05752172581667,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-08
discovery-hop-dist-2,13,20,0.1833,1513270750.574363,6c:50:4d:2a:cd:b7,,Open,,,-45,11,23.72452868351963,17.434150636791294,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,13,20,0.1833,1513270750.598959,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-45,11,24.167288915528037,17.876910868799698,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-2,13,20,0.1833,1513270750.602512,b4:5d:50:d7:7c:a0,,Open,,,-65,11,24.23124608018387,17.94086803345553,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.623722,6c:50:4d:2a:cd:b8,,Open,,,-51,11,24.61305773513702,18.322679688408684,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270750.626901,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-69,11,24.670280985462895,18.37990293873456,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.638085,6c:50:4d:2a:cd:b9,,Open,,,-51,11,24.871607427339168,18.58122938061083,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270750.650085,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,25.08762487543051,18.79724682870217,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.654886,6c:50:4d:2a:cd:b6,,Open,,,-49,11,25.17404988044155,18.883671833713215,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,13,20,0.1833,1513270750.666773,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,25.38803299112537,19.097654944397036,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,13,20,0.1833,1513270750.678791,6c:50:4d:2a:cd:b7,,Open,,,-51,11,25.604372328047013,19.313994281318678,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,13,20,0.1833,1513270750.695807,f4:7f:35:f6:bb:97,,Open,,,-67,11,25.910681738964108,19.620303692235773,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-2,13,20,0.1833,1513270750.703586,6c:50:4d:2a:cd:b5,AFITCIS,Open,,,-55,11,26.05071625569947,19.760338208971135,39.782549557,-84.08235552795001,338.49065,0.0,0.0,0.0,3.162277660168379e-06
