capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,19,10,0.2038,1512152386.858316,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,3.079293047029221,356.79122238837016,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,19,10,0.2038,1512152386.95913,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.708850102356551,0.4207794436974721,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,19,10,0.2038,1512152387.060921,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,10.37357440633451,4.085503747675432,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,19,10,0.2038,1512152387.143135,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.333485931705695,7.045415273046617,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,19,10,0.2038,1512152387.245831,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.030793803142235,10.742723144483156,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,19,10,0.2038,1512152388.037907,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.547483975919114,39.259413317260034,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,19,10,0.2038,1512152388.356738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.026195823435,50.73812516477592,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,19,10,0.2038,1512152388.447474,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,60.292913052618616,54.004842393959535,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.2038,19,10,0.2038,1512152388.459158,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.71356381839182,54.42549315973274,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,19,10,0.2038,1512152388.561575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.40082880944729,58.11275815078821,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,19,10,0.2038,1512152388.590096,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.42765753463166,59.13958687597258,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,19,10,0.2038,1512152389.832174,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,110.14553950546541,103.85746884680633,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,19,10,0.2038,1512152390.03258,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,117.36064519927069,111.07257454061161,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.2038,19,10,0.2038,1512152390.133403,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.99052843361896,114.70245777495988,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,19,10,0.2038,1512152390.420338,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,131.32089270333955,125.03282204468047,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,19,10,0.2038,1512152390.905081,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,148.77284370810327,142.4847730494442,39.7826430256,-84.08307718100001,306.0226,0.0,0.0,0.0,5.011872336272725e-05
