"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","13","10","0.16282","1512148442.874285","00:12:17:9f:79:b6","-61","2422","5.3291265804114465","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148442.975712","00:12:17:9f:79:b6","-55","2422","8.980749870780258","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148443.320687","60:38:e0:06:2d:9c","-67","2432","21.400694789479473","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148443.423107","60:38:e0:06:2d:9c","-69","2432","25.08806041060476","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148443.775791","60:38:e0:06:34:e8","-45","2442","37.785549162800564","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148443.879191","60:38:e0:06:34:e8","-45","2442","41.50820218107759","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148444.093462","60:38:e0:06:34:ac","-57","2447","49.22248556551466","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148444.331459","60:38:e0:06:3a:f0","-61","2452","57.790962586575084","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148445.266745","00:18:e7:e9:07:f5","-49","2417","91.46355144919957","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148445.809355","00:16:b6:58:f3:0d","-67","2427","110.99883820257736","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148446.438176","60:38:e0:06:34:e8","-47","2442","133.63793093335352","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148446.960711","60:38:e0:06:34:ac","-51","2452","152.45047411091596","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148446.993841","60:38:e0:06:3a:f0","-65","2452","153.64323276964006","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148447.77962","00:18:e7:e9:04:59","-63","2412","181.9332017268593","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148447.929162","00:18:e7:e9:07:f5","-43","2417","187.31708342924372","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148449.016645","60:38:e0:06:3a:d8","-59","2437","226.46913296951044","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148449.101629","60:38:e0:06:34:e8","-53","2442","229.52876746898548","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148449.202978","60:38:e0:06:34:e8","-53","2442","233.17757532119674","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148449.418324","60:38:e0:06:34:ac","-55","2447","240.93056239664745","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148450.591553","00:18:e7:e9:07:f5","-57","2417","283.1696797911197","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148450.693948","00:18:e7:e9:07:f5","-57","2417","286.8561527123413","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148450.860445","00:12:17:9f:79:b6","-59","2422","292.8504523084376","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148450.964856","00:12:17:9f:79:b6","-61","2422","296.6095000150929","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148451.307934","60:38:e0:06:2d:9c","-57","2432","308.9611533911652","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148451.410324","60:38:e0:06:2d:9c","-59","2432","312.6474460556756","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148451.678987","60:38:e0:06:3a:d8","-47","2437","322.3199696825379","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148451.866487","60:38:e0:06:34:e8","-49","2442","329.0704290152647","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
"discovery-hop-0.16282","13","10","0.16282","1512148452.080739","60:38:e0:06:34:ac","-45","2447","336.78402570746823","39.78263370980001","-84.08305974589999","293.9812","0.0","0.0","0.0"
