"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","16","10","0.13312","1510859430.354183","00:16:b6:58:f3:0d","-61","2427","16.03978217741895","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859430.716243","60:38:e0:06:3a:d8","-61","2437","29.07483104272208","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859430.95269","60:38:e0:06:34:e8","-45","2442","37.587496746557264","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.096685","60:38:e0:06:34:ac","-61","2447","42.771670932900925","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.157486","60:38:e0:06:34:e8","-43","2447","44.96065682871998","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.199057","60:38:e0:06:34:ac","-61","2447","46.45731964768493","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.382463","60:38:e0:06:3a:f0","-65","2452","53.06038017759958","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.546545","1c:7e:e5:30:57:4e","-63","2457","58.96773567157115","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.585878","60:38:e0:06:3a:f0","-63","2457","60.383815160771334","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859431.936628","00:18:e7:e9:04:59","-67","2412","73.01168130195316","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.145515","00:18:e7:e9:04:59","-65","2417","80.53211969388406","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.194629","00:18:e7:e9:07:f5","-59","2417","82.30034352731084","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.342968","00:12:17:9f:79:b6","-67","2422","87.6409118623884","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.39942","00:18:e7:e9:07:f5","-57","2422","89.67332335277085","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.445358","00:12:17:9f:79:b6","-69","2422","91.32720435111068","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859432.617538","00:16:b6:58:f3:0d","-67","2427","97.52610360258757","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.307899","60:38:e0:06:34:e8","-49","2442","122.38079047237461","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.410357","60:38:e0:06:34:e8","-53","2447","126.06952930206226","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.451898","60:38:e0:06:34:ac","-55","2447","127.56511058081094","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.512699","60:38:e0:06:34:e8","-51","2447","129.7540878929775","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.633915","60:38:e0:06:3a:f0","-67","2452","134.1181627512018","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859433.656701","60:38:e0:06:34:ac","-57","2452","134.93851958889647","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859434.297566","00:18:e7:e9:04:59","-59","2412","158.01122303028302","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859434.549881","00:18:e7:e9:07:f5","-45","2417","167.09518231058001","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859434.698471","00:12:17:9f:79:b6","-51","2422","172.4447892317507","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859434.801444","00:12:17:9f:79:b6","-51","2422","176.15206875086017","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859435.560771","60:38:e0:06:34:e8","-45","2442","203.48969728032694","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859435.66464","60:38:e0:06:34:e8","-47","2442","207.2292341655693","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
"discovery-duration-10","16","10","0.13312","1510859435.80715","60:38:e0:06:34:ac","-49","2447","212.3599407804276","39.78260965100001","-84.08308423200002","305.4719999999999","0.0","0.0","0.0"
