"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718851.8791926","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718852.8826942","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718853.8860202","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718854.8893373","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718855.8925898","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718856.8958745","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718857.8993826","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718858.902897","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718859.9062486","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
"1515718860.9096704","39.782667186","-84.083035382","308.739","6.209","3.654","20.096"
