,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,22,20,0.1833,1513270226.787435,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,57.551107062677026,51.260857637017764,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
1,discovery-hop-dist-1,22,20,0.1833,1513270226.886958,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,59.34265009920018,53.052400673540916,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
2,discovery-hop-dist-1,22,20,0.1833,1513270227.402265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,68.61886353838263,62.328614112723365,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
3,discovery-hop-dist-1,22,20,0.1833,1513270229.652083,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,109.11857137063143,102.82832194497217,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
4,discovery-hop-dist-1,22,20,0.1833,1513270229.754174,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,110.95634622523485,104.6660967995756,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
5,discovery-hop-dist-1,22,20,0.1833,1513270229.959014,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,114.6437371511223,108.35348772546304,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
6,discovery-hop-dist-1,22,20,0.1833,1513270230.061991,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,116.49746052373409,110.20721109807484,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
7,discovery-hop-dist-1,22,20,0.1833,1513270232.826198,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,166.25685816913406,159.9666087434748,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
8,discovery-hop-dist-1,22,20,0.1833,1513270232.928605,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,168.1003197262028,161.81007030054354,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
9,discovery-hop-dist-1,22,20,0.1833,1513270235.489149,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,214.19351102184274,207.90326159618348,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
10,discovery-hop-dist-1,22,20,0.1833,1513270235.798078,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,219.75464251301986,213.4643930873606,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
11,discovery-hop-dist-1,22,20,0.1833,1513270238.565265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,269.56767971118325,263.27743028552396,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
12,discovery-hop-dist-1,22,20,0.1833,1513270241.532665,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,322.9848201763345,316.6945707506752,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
13,discovery-hop-dist-1,22,20,0.1833,1513270241.637265,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,324.8677581781398,318.5775087524805,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
14,discovery-hop-dist-1,22,20,0.1833,1513270242.04228,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,5,332.1585656748684,325.8683162492091,39.78238918315,-84.08249193505002,378.86499999999995,0.0,0.0,0.0
