"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154081.4023523","39.78265313","-84.083094217","294.986","3.858","2.674","8.821"
"1512154082.4046874","39.78265313","-84.083094217","294.986","3.858","2.674","8.821"
"1512154083.4069934","39.78265313","-84.083094217","294.986","3.858","2.674","8.821"
"1512154084.4096034","39.782640477","-84.08309542","295.11","3.858","2.674","8.821"
"1512154085.4128428","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154086.416065","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154087.419363","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154088.4225454","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154089.42585","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
"1512154090.4289935","39.782622686","-84.08308742","297.483","3.858","2.674","8.821"
