"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","005","20","0.1833","1512163428.813754","00:12:17:9f:79:b6","-63","2422","2.3389196818367433","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.041249","00:16:b6:58:f3:0d","-57","2427","6.434127838598294","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.14398","00:16:b6:58:f3:0d","-59","2427","8.283420654154849","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.35323","60:38:e0:06:2d:9c","-65","2432","12.05019516223876","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.450803","00:16:b6:58:f3:0d","-67","2432","13.806638143682383","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.573966","60:38:e0:06:3a:d8","-61","2437","16.02373372728045","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.134629","60:38:e0:06:34:ac","-39","2447","26.11640425753204","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.152874","60:38:e0:06:3a:f0","-51","2447","26.44483790620968","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.237011","60:38:e0:06:34:ac","-37","2447","27.959413807990074","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.461703","60:38:e0:06:3a:f0","-51","2452","32.00416700266271","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163431.783403","00:12:17:9f:79:b6","-69","2422","55.79650137155532","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163431.908491","00:16:b6:58:f3:0d","-59","2427","58.04824933384562","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.012476","00:16:b6:58:f3:0d","-57","2427","59.92011726854029","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.781091","60:38:e0:06:34:e8","-49","2442","73.75619748775262","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.883525","60:38:e0:06:34:e8","-53","2442","75.60014266101904","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
