"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","005","20","0.1833","1512163428.813754","00:12:17:9f:79:b6","-63","2422","2.3389196818367433","356.0507452946643","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.041249","00:16:b6:58:f3:0d","-57","2427","6.434127838598294","0.14595345142584293","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.14398","00:16:b6:58:f3:0d","-59","2427","8.283420654154849","1.9952462669823978","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.35323","60:38:e0:06:2d:9c","-65","2432","12.05019516223876","5.762020775066309","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.450803","00:16:b6:58:f3:0d","-67","2432","13.806638143682383","7.518463756509932","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163429.573966","60:38:e0:06:3a:d8","-61","2437","16.02373372728045","9.735559340108","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.134629","60:38:e0:06:34:ac","-39","2447","26.11640425753204","19.82822987035959","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.152874","60:38:e0:06:3a:f0","-51","2447","26.44483790620968","20.15666351903723","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.237011","60:38:e0:06:34:ac","-37","2447","27.959413807990074","21.671239420817624","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163430.461703","60:38:e0:06:3a:f0","-51","2452","32.00416700266271","25.71599261549026","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163431.783403","00:12:17:9f:79:b6","-69","2422","55.79650137155532","49.50832698438287","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163431.908491","00:16:b6:58:f3:0d","-59","2427","58.04824933384562","51.760074946673164","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.012476","00:16:b6:58:f3:0d","-57","2427","59.92011726854029","53.631942881367834","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.781091","60:38:e0:06:34:e8","-49","2442","73.75619748775262","67.46802310058017","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.883525","60:38:e0:06:34:e8","-53","2442","75.60014266101904","69.31196827384659","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163432.985872","60:38:e0:06:34:e8","-49","2447","77.44252560170632","71.15435121453388","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.001826","60:38:e0:06:34:ac","-45","2447","77.72971888540332","71.44154449823087","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.104231","60:38:e0:06:34:ac","-45","2447","79.57314474509262","73.28497035792017","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.122497","60:38:e0:06:3a:f0","-63","2447","79.9019560763718","73.61378168919936","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.224899","60:38:e0:06:3a:f0","-63","2452","81.74532614204043","75.45715175486798","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.327321","60:38:e0:06:3a:f0","-67","2452","83.5890567229196","77.30088233574715","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163433.657026","1c:7e:e5:30:57:4e","-65","2457","89.52418000791512","83.23600562074267","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163434.137189","00:18:e7:e9:04:59","-51","2412","98.16774248188686","91.87956809471441","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163434.259724","00:18:e7:e9:07:f5","-51","2417","100.37353333852488","94.08535895135243","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163434.362101","00:18:e7:e9:07:f5","-55","2417","102.21645705202802","95.92828266485557","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163434.548251","00:12:17:9f:79:b6","-67","2422","105.56739872395738","99.27922433678494","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163434.879493","00:16:b6:58:f3:0d","-61","2427","111.5301915513642","105.24201716419175","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163435.648315","60:38:e0:06:34:e8","-53","2442","125.36999709441909","119.08182270724664","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163435.869084","60:38:e0:06:34:ac","-45","2447","129.34412793444955","123.0559535472771","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163435.97146","60:38:e0:06:34:ac","-45","2447","131.18703448056172","124.89886009338927","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163436.114559","1c:7e:e5:30:57:4e","-65","2452","133.76300149704417","127.47482710987173","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163436.194523","60:38:e0:06:3a:f0","-65","2452","135.20246147959352","128.91428709242106","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163436.520078","1c:7e:e5:30:57:4e","-65","2457","141.06287657089376","134.7747021837213","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163436.901988","00:18:e7:e9:04:59","-55","2412","147.9377600055012","141.64958561832873","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163437.000306","00:18:e7:e9:04:59","-57","2412","149.70761071929985","143.4194363321274","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
"capture-2","005","20","0.1833","1512163437.229333","00:18:e7:e9:07:f5","-47","2417","153.83039828967006","147.5422239024976","39.782731367299995","-84.08295737980004","298.30575000000005","0.0","0.0","0.0"
