"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512163428.687875","39.782728841","-84.082947667","295.829","3.858","2.674","8.821"
"1512163429.6912496","39.782728841","-84.082947667","295.829","3.858","2.674","8.821"
"1512163430.693629","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163431.6968155","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163432.6999857","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163433.703431","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163434.7099006","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163435.713152","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163436.715832","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163437.7189965","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163438.7211785","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163439.7236235","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163440.7259552","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163441.7283099","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163442.7316585","39.782731813","-84.082961684","298.559","3.858","2.674","8.821"
"1512163443.7345767","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
"1512163444.738048","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
"1512163445.7409618","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
"1512163446.7444267","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
"1512163447.747259","39.782731219","-84.082950074","298.638","3.858","2.674","8.821"
