"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","11","10","0.13312","1510859359.330523","00:12:17:9f:79:b6","-59","2422","4.289093490042414","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859359.594208","00:16:b6:58:f3:0d","-57","2427","13.782410571639792","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859360.439978","60:38:e0:06:34:ac","-61","2447","44.23223530396361","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859360.622128","60:38:e0:06:3a:f0","-57","2452","50.790094023302494","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859360.693056","1c:7e:e5:30:57:4e","-65","2452","53.34368237012113","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.230722","00:18:e7:e9:07:f5","-61","2412","72.70099345173782","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.279737","00:18:e7:e9:04:59","-65","2412","74.46565729938638","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.435549","00:18:e7:e9:07:f5","-59","2417","80.07527872764358","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.488645","00:18:e7:e9:04:59","-65","2417","81.98686914097917","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.537915","00:18:e7:e9:07:f5","-59","2417","83.76070892475667","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.68594","00:12:17:9f:79:b6","-65","2422","89.0899793241009","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859361.742722","00:18:e7:e9:07:f5","-57","2422","91.13427317294042","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859362.753666","60:38:e0:06:34:e8","-51","2447","127.53077404257282","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859362.795187","60:38:e0:06:34:ac","-53","2447","129.02563618357453","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859362.977349","60:38:e0:06:3a:f0","-63","2452","135.58392408608128","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859363.249037","1c:7e:e5:30:57:4e","-65","2457","145.36536899559337","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859363.639088","00:18:e7:e9:04:59","-59","2412","159.4081735788404","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859363.790761","00:18:e7:e9:07:f5","-41","2417","164.86878261121475","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859363.893209","00:18:e7:e9:07:f5","-43","2417","168.5571655885228","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859364.097962","00:18:e7:e9:07:f5","-47","2422","175.92878134512443","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859364.904083","60:38:e0:06:34:e8","-47","2442","204.9511514447915","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859365.04816","60:38:e0:06:34:ac","-49","2447","210.13828496260203","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859365.15041","60:38:e0:06:34:ac","-47","2447","213.81953491566014","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859365.332517","60:38:e0:06:3a:f0","-63","2452","220.37583999193137","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859365.497702","1c:7e:e5:30:57:4e","-63","2457","226.3229109777544","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859366.145981","00:18:e7:e9:07:f5","-51","2417","249.66257833934012","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859366.248363","00:18:e7:e9:07:f5","-53","2417","253.34858364189816","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859366.396216","00:12:17:9f:79:b6","-63","2422","258.6716566362984","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859367.125403","60:38:e0:06:3a:d8","-61","2437","284.9242073255129","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859367.259283","60:38:e0:06:34:e8","-53","2442","289.74422614519483","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859367.505612","60:38:e0:06:34:ac","-49","2447","298.61267828537035","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859369.232217","60:38:e0:06:2d:9c","-61","2432","360.77477003829387","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859369.424845","00:16:b6:58:f3:0d","-55","2432","367.7098550111963","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859369.436993","60:38:e0:06:2d:9c","-61","2432","368.14720982657786","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859369.629591","00:16:b6:58:f3:0d","-53","2432","375.08122184156053","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
"discovery-duration-10","11","10","0.13312","1510859369.641798","60:38:e0:06:2d:9c","-61","2432","375.5207054054547","39.782615383","-84.08308302900001","304.708","0.0","0.0","0.0"
