"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","091","20","0.1833","1512165535.21204","00:12:17:9f:79:b6","-67","2422","357.19246955922375","350.90429239906445","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165535.55144","00:16:b6:58:f3:0d","-63","2427","351.0828202467136","344.7946430865543","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165535.837658","60:38:e0:06:2d:9c","-65","2432","345.9305194411001","339.6423422809408","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.193666","60:38:e0:06:34:e8","-49","2442","339.521904192474","333.2337270323147","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.296738","60:38:e0:06:34:e8","-49","2442","337.66647332679986","331.37829616664055","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.518029","60:38:e0:06:34:ac","-35","2447","333.68294182050045","327.39476466034114","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.6204","60:38:e0:06:34:ac","-39","2447","331.8401289920101","325.5519518318508","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.739759","60:38:e0:06:3a:f0","-51","2452","329.69150901948836","323.40333185932906","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.841948","60:38:e0:06:3a:f0","-53","2452","327.8519708720766","321.5637937119173","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165537.555879","00:18:e7:e9:04:59","-59","2412","315.00026824058637","308.71209108042706","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165537.875698","00:18:e7:e9:07:f5","-57","2417","309.2431042259886","302.9549270658293","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.314798","00:16:b6:58:f3:0d","-63","2427","301.3387236736171","295.0505465134578","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.417136","00:16:b6:58:f3:0d","-65","2427","299.4965074121908","293.2083302520315","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.602511","60:38:e0:06:2d:9c","-67","2432","296.15951297237706","289.87133581221775","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.061653","60:38:e0:06:34:e8","-51","2442","287.8943509772374","281.6061738170781","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.163186","60:38:e0:06:34:e8","-53","2442","286.06661970747615","279.77844254731684","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.385232","60:38:e0:06:34:ac","-45","2447","282.0695002060326","275.7813230458733","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.401961","60:38:e0:06:3a:f0","-61","2447","281.76835401043047","275.48017685027116","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.487615","60:38:e0:06:34:ac","-45","2447","280.2264684932237","273.9382913330644","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.504403","60:38:e0:06:3a:f0","-63","2447","279.9242622108241","273.6360850506648","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.606784","60:38:e0:06:3a:f0","-65","2452","278.0812691246597","271.7930919645004","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.709165","60:38:e0:06:3a:f0","-67","2452","276.2382760384952","269.9500988783359","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.937517","1c:7e:e5:30:57:4e","-61","2457","272.12764141274135","265.83946425258205","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165540.42014","00:18:e7:e9:04:59","-51","2412","263.43978804749514","257.15161088733583","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165540.527473","00:18:e7:e9:04:59","-51","2412","261.507653249662","255.21947608950268","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.182029","00:16:b6:58:f3:0d","-61","2427","249.7247799127715","243.4366027526122","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.284605","00:16:b6:58:f3:0d","-59","2427","247.8782760938124","241.59009893365308","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.928049","60:38:e0:06:34:e8","-53","2442","236.295432981079","230.00725582091968","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.030899","60:38:e0:06:34:e8","-53","2442","234.44399782717971","228.1558206670204","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.252453","60:38:e0:06:34:ac","-45","2447","230.45573241101172","224.16755525085242","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.35485","60:38:e0:06:34:ac","-45","2447","228.61245177093866","222.32427461077936","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
