"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","091","20","0.1833","1512165535.21204","00:12:17:9f:79:b6","-67","2422","2.8075304407762696","356.519353280617","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165535.55144","00:16:b6:58:f3:0d","-63","2427","8.917179753286376","2.629002593127079","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165535.837658","60:38:e0:06:2d:9c","-65","2432","14.069480558899887","7.781303398740589","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.193666","60:38:e0:06:34:e8","-49","2442","20.478095807526007","14.18991864736671","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.296738","60:38:e0:06:34:e8","-49","2442","22.333526673200133","16.045349513040836","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.518029","60:38:e0:06:34:ac","-35","2447","26.317058179499544","20.028881019340247","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.6204","60:38:e0:06:34:ac","-39","2447","28.159871007989945","21.87169384783065","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.739759","60:38:e0:06:3a:f0","-51","2452","30.30849098051162","24.020313820352325","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165536.841948","60:38:e0:06:3a:f0","-53","2452","32.14802912792339","25.85985196776409","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165537.555879","00:18:e7:e9:04:59","-59","2412","44.99973175941361","38.71155459925431","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165537.875698","00:18:e7:e9:07:f5","-57","2417","50.75689577401143","44.46871861385213","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.314798","00:16:b6:58:f3:0d","-63","2427","58.66127632638293","52.37309916622363","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.417136","00:16:b6:58:f3:0d","-65","2427","60.503492587809205","54.215315427649905","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165538.602511","60:38:e0:06:2d:9c","-67","2432","63.84048702762296","57.55230986746366","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.061653","60:38:e0:06:34:e8","-51","2442","72.10564902276259","65.8174718626033","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.163186","60:38:e0:06:34:e8","-53","2442","73.93338029252386","67.64520313236457","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.385232","60:38:e0:06:34:ac","-45","2447","77.93049979396739","71.64232263380809","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.401961","60:38:e0:06:3a:f0","-61","2447","78.23164598956956","71.94346882941026","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.487615","60:38:e0:06:34:ac","-45","2447","79.77353150677628","73.48535434661699","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.504403","60:38:e0:06:3a:f0","-63","2447","80.07573778917588","73.78756062901658","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.606784","60:38:e0:06:3a:f0","-65","2452","81.91873087534033","75.63055371518104","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.709165","60:38:e0:06:3a:f0","-67","2452","83.76172396150479","77.47354680134549","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165539.937517","1c:7e:e5:30:57:4e","-61","2457","87.87235858725862","81.58418142709932","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165540.42014","00:18:e7:e9:04:59","-51","2412","96.56021195250487","90.27203479234558","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165540.527473","00:18:e7:e9:04:59","-51","2412","98.49234675033802","92.20416959017872","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.182029","00:16:b6:58:f3:0d","-61","2427","110.27522008722849","103.9870429270692","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.284605","00:16:b6:58:f3:0d","-59","2427","112.12172390618761","105.83354674602832","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165541.928049","60:38:e0:06:34:e8","-53","2442","123.704567018921","117.4163898587617","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.030899","60:38:e0:06:34:e8","-53","2442","125.55600217282029","119.26782501266099","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.252453","60:38:e0:06:34:ac","-45","2447","129.54426758898828","123.25609042882898","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.35485","60:38:e0:06:34:ac","-45","2447","131.38754822906134","125.09937106890204","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.473974","60:38:e0:06:3a:f0","-67","2452","133.53193643809215","127.24375927793285","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.576375","60:38:e0:06:3a:f0","-65","2452","135.37529003960472","129.0871128794454","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165542.800635","1c:7e:e5:30:57:4e","-67","2457","139.4122679462609","133.1240907861016","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165543.292314","00:18:e7:e9:04:59","-55","2412","148.263138626592","141.9749614664327","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165543.61034","00:18:e7:e9:07:f5","-45","2417","153.98802793383553","147.69985077367622","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.049267","00:16:b6:58:f3:0d","-61","2427","161.88929260355553","155.60111544339622","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.151658","00:16:b6:58:f3:0d","-63","2427","163.73246594739405","157.44428878723474","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.34609","60:38:e0:06:3a:d8","-69","2432","167.23249916153952","160.94432200138021","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.551047","60:38:e0:06:3a:d8","-69","2437","170.9219960666631","164.6338189065038","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.590384","60:38:e0:06:34:e8","-55","2437","171.63011258808484","165.34193542792553","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165544.692784","60:38:e0:06:34:e8","-57","2437","173.47344902219987","167.18527186204057","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165545.102736","60:38:e0:06:34:e8","-55","2447","180.85312523649876","174.56494807633945","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165545.119669","60:38:e0:06:34:ac","-47","2447","181.15794096332277","174.86976380316347","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165545.204789","60:38:e0:06:34:e8","-57","2447","182.69021273791333","176.40203557775402","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165545.222047","60:38:e0:06:34:ac","-49","2447","183.00088254729462","176.71270538713532","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165545.341229","60:38:e0:06:3a:f0","-69","2452","185.14631367572534","178.85813651556603","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165546.783399","00:12:17:9f:79:b6","-51","2422","211.1072814038315","204.8191042436722","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165546.919137","00:16:b6:58:f3:0d","-63","2427","213.55074284521288","207.26256568505357","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165547.022567","00:16:b6:58:f3:0d","-59","2427","215.41262006865912","209.12444290849982","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165547.204136","60:38:e0:06:2d:9c","-69","2432","218.6810994249351","212.3929222647758","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165547.764828","60:38:e0:06:34:e8","-55","2442","228.77429741114213","222.48612025098282","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165547.867228","60:38:e0:06:34:e8","-55","2442","230.6176338452572","224.32945668509788","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165547.986893","60:38:e0:06:34:ac","-45","2447","232.77176026053624","226.48358310037693","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.00361","60:38:e0:06:3a:f0","-59","2447","233.07268757181993","226.78451041166062","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.089265","60:38:e0:06:34:ac","-43","2447","234.61459454827357","228.32641738811427","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.106007","60:38:e0:06:3a:f0","-59","2447","234.91597250374238","228.62779534358307","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.208436","60:38:e0:06:3a:f0","-57","2452","236.75982825163265","230.47165109147335","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.31082","60:38:e0:06:3a:f0","-59","2452","238.60287713183905","232.31469997167974","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165548.637469","1c:7e:e5:30:57:4e","-73","2457","244.48298975568935","238.19481259553004","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165549.344525","00:18:e7:e9:07:f5","-55","2417","257.2109326183939","250.92275545823458","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165549.548439","00:12:17:9f:79:b6","-55","2422","260.88165268247025","254.59347552231094","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165549.886315","00:16:b6:58:f3:0d","-63","2427","266.9638684937292","260.6756913335699","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165550.632023","60:38:e0:06:34:e8","-53","2442","280.3875973945804","274.0994202344211","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165550.854118","60:38:e0:06:34:ac","-41","2447","284.38560101699665","278.09742385683734","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165550.958426","60:38:e0:06:34:ac","-41","2447","286.26328082986817","279.97510366970886","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165551.178041","60:38:e0:06:3a:f0","-59","2452","290.2166406350106","283.9284634748513","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165551.89591","00:18:e7:e9:04:59","-61","2412","303.139231742747","296.85105458258766","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165552.651019","00:16:b6:58:f3:0d","-49","2427","316.7321925565884","310.4440153964291","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165552.754439","00:16:b6:58:f3:0d","-49","2427","318.59388952236054","312.30571236220123","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165552.938591","60:38:e0:06:2d:9c","-57","2432","321.9088667748435","315.6206896146842","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.040956","60:38:e0:06:2d:9c","-55","2432","323.75157230709937","317.46339514694006","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.311704","60:38:e0:06:34:ac","-43","2437","328.62539217369823","322.3372150135389","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.500065","60:38:e0:06:34:e8","-51","2442","332.0161420270243","325.72796486686497","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.704077","60:38:e0:06:34:e8","-49","2447","335.6886260411967","329.4004488810374","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.721298","60:38:e0:06:34:ac","-37","2447","335.9986263220744","329.7104491619151","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
"capture-2","091","20","0.1833","1512165553.823707","60:38:e0:06:34:ac","-37","2447","337.842125846466","331.5539486863067","39.78272667500001","-84.08295247999997","300.8069999999999","0.0","0.0","0.0"
