"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719087.7576997","39.782659458","-84.08303857","298.83","6.209","3.654","20.096"
"1515719088.7610934","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719089.7644227","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719090.7677674","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719091.7712345","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719092.7745333","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719093.7778347","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719094.7812407","39.782653726","-84.083039773","299.595","6.209","3.654","20.096"
"1515719084.7484012","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719085.7514093","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
"1515719086.7547765","39.782653131","-84.08305018","298.111","6.209","3.654","20.096"
