"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869104.0298917","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869105.033272","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869106.0377147","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869107.0411718","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869108.0438118","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869109.0478132","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869100.0163019","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869101.0198975","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869102.0231793","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
"1510869103.0265505","39.782641285","-84.083048196","307.505","2.721","2.066","7.419"
