"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869023.542396","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869024.545681","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869015.5118642","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869016.5151463","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869017.518277","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869018.5253568","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869019.528878","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869020.5321941","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869021.5355573","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869022.5391414","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
