"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871535.6115954","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871536.614016","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871537.61721","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871538.6226788","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871529.5955718","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871530.5980701","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871531.600311","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871532.6027527","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871533.605126","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871534.6084058","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
