"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","054","20","0.1833","1512164629.575354","00:12:17:9f:79:b6","-65","2422","356.9616678254457","350.6734687389786","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164629.583024","00:18:e7:e9:07:f5","-59","2422","356.82359907855454","350.53539999208743","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.011133","00:16:b6:58:f3:0d","-61","2432","349.1170754470976","342.8288763606305","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.113814","00:16:b6:58:f3:0d","-65","2432","347.2686795616111","340.980480475144","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.321435","60:38:e0:06:3a:d8","-63","2437","343.53123111549667","337.24303202902956","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.423792","60:38:e0:06:3a:d8","-63","2437","341.688672143152","335.4004730566849","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.562787","60:38:e0:06:34:e8","-49","2442","339.18657632056613","332.89837723409903","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.665179","60:38:e0:06:34:e8","-49","2442","337.3433864465804","331.0551873601133","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.886678","60:38:e0:06:34:ac","-37","2447","333.35611382614866","327.06791473968156","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.904093","60:38:e0:06:3a:f0","-51","2447","333.04262008825873","326.7544210017916","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164630.98912","60:38:e0:06:34:ac","-39","2447","331.5120226641043","325.2238235776372","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.108916","60:38:e0:06:3a:f0","-51","2452","329.3555364772319","323.0673373907648","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.211296","60:38:e0:06:3a:f0","-51","2452","327.5125611956411","321.224362109174","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164631.44146","1c:7e:e5:30:57:4e","-71","2457","323.36930994703823","317.08111086057113","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164632.246009","00:18:e7:e9:07:f5","-59","2417","308.8863662095757","302.5981671231086","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164632.675041","00:16:b6:58:f3:0d","-59","2427","301.1632288349041","294.875029748437","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164633.290994","60:38:e0:06:3a:d8","-77","2437","290.07526554050406","283.78706645403696","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164633.753896","60:38:e0:06:34:ac","-43","2447","281.7424196696915","275.4542205832244","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164633.773371","60:38:e0:06:3a:f0","-61","2447","281.3918443659595","275.1036452794924","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164633.856277","60:38:e0:06:34:ac","-47","2447","279.8994272207091","273.61122813424197","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164633.873746","60:38:e0:06:3a:f0","-65","2447","279.58496352519415","273.29676443872705","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164634.07854","60:38:e0:06:3a:f0","-65","2452","275.89839922776304","269.61020014129593","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164634.180968","60:38:e0:06:3a:f0","-67","2452","274.05456128474464","267.76636219827753","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164634.862093","00:18:e7:e9:04:59","-51","2412","261.7934170754721","255.50521798900505","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164635.74599","00:16:b6:58:f3:0d","-61","2427","245.88210773079476","239.59390864432768","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164636.399629","60:38:e0:06:34:e8","-53","2442","234.1157449146401","227.82754582817302","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164636.723492","60:38:e0:06:34:ac","-45","2447","228.28578885827463","221.99758977180755","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164636.945761","60:38:e0:06:3a:f0","-65","2452","224.2846535691311","217.99645448266403","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164637.048128","60:38:e0:06:3a:f0","-63","2452","222.4419143391747","216.15371525270763","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164637.167716","1c:7e:e5:30:57:4e","-67","2457","220.28917064366976","214.0009715572027","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164637.737449","00:18:e7:e9:04:59","-55","2412","210.03322927469927","203.7450301882322","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164637.775871","00:18:e7:e9:07:f5","-65","2412","209.34158081848236","203.05338173201528","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164637.980262","00:18:e7:e9:07:f5","-45","2417","205.66227403584742","199.37407494938034","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164638.082734","00:18:e7:e9:07:f5","-43","2417","203.8176421009678","197.5294430145007","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164638.281088","00:12:17:9f:79:b6","-57","2422","200.24700919896796","193.95881011250088","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164638.380812","00:12:17:9f:79:b6","-53","2422","198.45184939481308","192.163650308346","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
"capture-2","054","20","0.1833","1512164638.512476","00:16:b6:58:f3:0d","-55","2427","196.08172360325477","189.7935245167877","39.782730838000006","-84.08292366499998","308.0659999999999","0.0","0.0","0.0"
