"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718576.2820535","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718577.2852504","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718578.288444","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718579.2919126","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718580.2953832","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718581.298815","39.782638314","-84.083034179","304.776","24.834","14.617","80.383"
"1515718572.2700672","39.782607276","-84.08301577","307.352","6.209","3.654","20.096"
"1515718573.272463","39.782637125","-84.083032975","303.371","24.834","14.617","80.383"
"1515718574.275625","39.782631392","-84.083034179","304.136","24.834","14.617","80.383"
"1515718575.2788413","39.782631392","-84.083034179","304.136","24.834","14.617","80.383"
