"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159847.2223465","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159848.2257736","39.782579207","-84.083099453","306.406","15.434","10.698","35.283"
"1512159849.2292366","39.782579207","-84.083099453","306.406","15.434","10.698","35.283"
"1512159850.232655","39.782578613","-84.083087842","306.486","15.434","10.698","35.283"
"1512159851.2361085","39.782578613","-84.083087842","306.486","15.434","10.698","35.283"
"1512159852.2394953","39.782584345","-84.083086639","305.721","15.434","10.698","35.283"
"1512159853.242981","39.782584939","-84.08309825","305.642","15.434","10.698","35.283"
"1512159854.245531","39.782584939","-84.08309825","305.642","15.434","10.698","35.283"
"1512159855.2485895","39.782590671","-84.083097046","304.878","15.434","10.698","35.283"
"1512159856.2520454","39.782590671","-84.083097046","304.878","15.434","10.698","35.283"
"1512159857.2548423","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512159858.2582748","39.782599758","-84.083092233","300.54","3.858","2.674","8.821"
"1512159859.261816","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159860.2643507","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159861.2673302","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159862.2709262","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159863.2751436","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159864.27852","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159865.2819364","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
"1512159866.2852287","39.782598569","-84.08309103","299.136","3.858","2.674","8.821"
