"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512154368.582266","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154369.5855887","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154370.588698","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154371.5918434","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154372.5949438","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154373.5981483","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154374.6012404","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154375.6034331","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154376.6065876","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
"1512154377.6099117","39.782634745","-84.083096624","295.875","3.858","2.674","8.821"
