"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","04","10","0.14234","1512147448.562851","00:18:e7:e9:04:59","-59","2412","0.11484073895839571","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147449.389723","60:38:e0:06:3a:d8","-63","2437","29.884274429127835","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147449.574407","60:38:e0:06:34:e8","-47","2442","36.53335493235614","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147449.675166","60:38:e0:06:34:e8","-43","2442","40.16091971398589","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147449.787801","60:38:e0:06:34:ac","-57","2447","44.21606217180479","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147449.890171","60:38:e0:06:34:ac","-59","2447","47.901635303377056","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147450.026796","60:38:e0:06:3a:f0","-61","2452","52.82047385169097","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147450.129164","60:38:e0:06:3a:f0","-63","2452","56.50596973035564","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147450.713245","00:18:e7:e9:04:59","-65","2412","77.53432276345859","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
"discovery-hop-0.14234","04","10","0.14234","1512147450.818636","00:18:e7:e9:04:59","-59","2412","81.32865940525896","39.782600603999995","-84.0830609617","299.80250000000007","0.0","0.0","0.0"
