"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871183.8471892","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871174.8202808","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871175.8234603","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871176.8266673","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871177.829791","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871178.8329358","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871179.8362126","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871180.8394835","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871181.8417952","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
"1510871182.844058","39.782622305","-84.08306101","306.91","2.721","2.066","7.419"
