"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152288.252958","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152289.2554166","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152290.2581189","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152291.2614763","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152292.2650292","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152293.2685716","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152294.2719336","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152295.2751665","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
"1512152286.2464197","39.78261084","-84.083085435","306.876","3.858","2.674","8.821"
"1512152287.249694","39.782624087","-84.083095843","306.673","3.858","2.674","8.821"
