test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,11,6,0.0,1515749036.304848,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,342.0,335.7059888672565,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,11,6,0.0,1515749036.407283,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,343.11092793385484,336.81691680111135,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749036.509669,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,349.11632401470405,342.82231288196056,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,11,6,0.0,1515749036.816856,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,7.134204359314822,0.8401932265713139,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749036.91925,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,13.140075906859465,6.846064774115957,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749037.33021,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,37.24471307449505,30.950701941751547,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-08
capture-2,11,6,0.0,1515749037.63609,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,55.185945390940844,48.89193425819734,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-07
capture-2,11,6,0.0,1515749037.840873,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,67.19738083110957,60.90336969836606,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,5.011872336272725e-06
capture-2,11,6,0.0,1515749038.148067,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,85.21568070515752,78.92166957241402,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,3.162277660168379e-07
capture-2,11,6,0.0,1515749038.250465,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,91.2217760017353,84.92776486899179,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749038.356573,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,97.44549520167095,91.15148406892745,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
capture-2,11,6,0.0,1515749038.455287,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,103.23550486949375,96.94149373675025,39.782748417,-84.08290242700001,299.47,0.0,0.0,0.0,7.943282347242822e-07
