"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148098.4276679","39.78264935","-84.083105406","281.425","3.858","2.674","8.821"
"1512148099.430442","39.782644807","-84.083107812","283.593","3.858","2.674","8.821"
"1512148100.4332275","39.782644807","-84.083107812","283.593","3.858","2.674","8.821"
"1512148101.436937","39.782644807","-84.083107812","283.593","3.858","2.674","8.821"
"1512148102.4403703","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
"1512148103.4438736","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
"1512148104.446308","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
"1512148105.4501493","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
"1512148106.4526625","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
"1512148107.4560213","39.782639075","-84.083109016","284.358","3.858","2.674","8.821"
