test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,09,6,0.0,1515748778.913123,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,278.6092098831191,272.3152002732622,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,09,6,0.0,1515748779.017056,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,284.7053501812212,278.4113405713643,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748779.117943,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,290.62282687636093,284.328817266504,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748779.322885,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,302.6435898543487,296.3495802444918,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748779.527564,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,314.6489281333644,308.3549185235075,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748779.630458,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,320.68412478856493,314.390115178708,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748779.732342,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,326.6600699029271,320.3660602930702,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748780.039566,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,344.68013180061104,338.3861221907541,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748780.244353,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,356.6918049741275,350.39779536427056,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748780.45086,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,8.804360992960937,2.510351383104048,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748780.55155,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,14.710272659950249,8.41626305009336,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748780.65396,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,20.71708115657117,14.42307154671428,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748780.961496,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,38.75544852202887,32.461438912171985,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748781.063565,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,44.742245464498296,38.44823585464141,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748781.165958,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,50.748047090470095,44.45403748061321,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748781.268357,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,56.754212308620765,50.46020269876388,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748781.377353,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,63.14730952664337,56.85329991678648,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748781.47316,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,68.76682243121348,62.4728128213566,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748781.575575,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-53,4,74.77392459844043,68.47991498858354,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-06
capture-2,09,6,0.0,1515748781.677968,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,80.77972622441223,74.48571661455534,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748781.780364,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,86.78570964647344,80.49170003661655,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-06
capture-2,09,6,0.0,1515748781.882766,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,92.79204267639892,86.49803306654204,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748781.985194,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,98.79989999661268,92.5058903867558,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748782.087579,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,104.80524014020364,98.51123053034675,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748782.189971,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,110.81098582891713,104.51697621906024,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,09,6,0.0,1515748782.292375,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,116.81744471767377,110.52343510781688,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748782.39516,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,122.8462365568007,116.55222694694382,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748782.500965,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,129.0521816929163,122.7581720830594,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748782.599578,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,134.83626201136087,128.542252401504,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,09,6,0.0,1515748782.70239,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,140.86664806234893,134.57263845249204,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,7.943282347242822e-07
capture-2,09,6,0.0,1515748782.906803,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,152.85637984630307,146.56237023644618,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,7.943282347242822e-08
capture-2,09,6,0.0,1515748783.010236,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,158.92319503674923,152.62918542689235,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748783.111595,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,164.86834669042548,158.5743370805686,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748783.316391,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,176.8805512678956,170.58654165803873,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748783.418793,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,182.8868842978211,176.5928746879642,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
capture-2,09,6,0.0,1515748783.624225,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,194.93638504225282,188.64237543239594,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,3.162277660168379e-07
capture-2,09,6,0.0,1515748784.135606,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,224.93117355435595,218.63716394449906,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,09,6,0.0,1515748784.238007,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,230.93745064702307,224.64344103716618,39.782773128,-84.082910428,297.738,0.0,0.0,0.0,5.011872336272725e-07
