"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156480.297112","39.782576831","-84.08305301","306.723","15.434","10.698","35.283"
"1512156481.3004155","39.782582563","-84.083051806","305.959","15.434","10.698","35.283"
"1512156482.3031642","39.782588295","-84.083050603","305.194","15.434","10.698","35.283"
"1512156483.3065023","39.782594027","-84.0830494","304.43","15.434","10.698","35.283"
"1512156484.3098135","39.782599759","-84.083048196","303.666","15.434","10.698","35.283"
"1512156485.3133485","39.782599759","-84.083048196","303.666","15.434","10.698","35.283"
"1512156486.3166687","39.782605491","-84.083046993","302.901","15.434","10.698","35.283"
"1512156487.319965","39.78259857","-84.083046993","302.261","15.434","10.698","35.283"
"1512156488.3237605","39.782604302","-84.08304579","301.497","15.434","10.698","35.283"
"1512156489.3270633","39.782604302","-84.08304579","301.497","15.434","10.698","35.283"
"1512156490.330348","39.782610035","-84.083044586","300.733","15.434","10.698","35.283"
"1512156491.3333378","39.78263118","-84.083026959","296.35","3.858","2.674","8.821"
"1512156492.3364823","39.78263118","-84.083026959","296.35","3.858","2.674","8.821"
"1512156493.339104","39.78263118","-84.083026959","296.35","3.858","2.674","8.821"
"1512156494.342084","39.78263118","-84.083026959","296.35","3.858","2.674","8.821"
"1512156495.3450904","39.78263118","-84.083026959","296.35","3.858","2.674","8.821"
"1512156496.3479848","39.782625448","-84.083028162","297.114","3.858","2.674","8.821"
"1512156497.351498","39.782625448","-84.083028162","297.114","3.858","2.674","8.821"
"1512156498.354715","39.782625448","-84.083028162","297.114","3.858","2.674","8.821"
"1512156499.3579917","39.782625448","-84.083028162","297.114","3.858","2.674","8.821"
"1512156500.3610456","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156501.3644829","39.782619122","-84.083017755","297.958","3.858","2.674","8.821"
"1512156477.2880516","39.782594238","-84.083100656","309.09","3.858","2.674","8.821"
"1512156478.291275","39.782571099","-84.083054213","307.488","15.434","10.698","35.283"
"1512156479.2944922","39.782576831","-84.08305301","306.723","15.434","10.698","35.283"
