"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-25","04","25","0.1833","1512156477.482414","00:12:17:9f:79:b6","-67","2422","2.9689769973073488","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156477.684134","00:16:b6:58:f3:0d","-61","2427","5.873960746825183","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156477.785792","00:16:b6:58:f3:0d","-63","2427","7.337946204424286","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.318403","60:38:e0:06:3a:d8","-59","2437","15.008112747021425","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.430495","60:38:e0:06:34:e8","-45","2442","16.62235770150928","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.532301","60:38:e0:06:34:e8","-45","2442","18.088471918290132","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.749966","60:38:e0:06:34:ac","-53","2447","21.223080113868015","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.852394","60:38:e0:06:34:ac","-55","2447","22.698155720107536","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156478.978573","60:38:e0:06:3a:f0","-57","2452","24.51526799113383","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156479.080918","60:38:e0:06:3a:f0","-59","2452","25.989145311962982","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156480.118309","00:18:e7:e9:07:f5","-61","2417","40.928684545471576","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156480.247262","00:12:17:9f:79:b6","-65","2422","42.78574538598124","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156480.550718","00:16:b6:58:f3:0d","-65","2427","47.15583734189242","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156481.083215","60:38:e0:06:3a:d8","-59","2437","54.82436267983008","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156481.617195","60:38:e0:06:34:ac","-55","2447","62.51424427923629","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156481.719573","60:38:e0:06:34:ac","-55","2447","63.98859885414005","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156482.149399","1c:7e:e5:30:57:4e","-71","2457","70.17855330060105","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156483.521502","00:16:b6:58:f3:0d","-65","2427","89.93830375203724","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156483.972399","60:38:e0:06:34:ac","-61","2437","96.43170251940938","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156484.266792","60:38:e0:06:34:e8","-51","2442","100.67127750310131","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156484.484421","60:38:e0:06:34:ac","-57","2447","103.80536724281393","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156484.586797","60:38:e0:06:34:ac","-57","2447","105.27969091637475","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156484.713","60:38:e0:06:3a:f0","-67","2452","107.09714996913873","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156485.024808","1c:7e:e5:30:57:4e","-59","2457","111.5875168188189","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156485.750311","00:18:e7:e9:07:f5","-51","2417","122.0355355525101","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156485.852713","00:18:e7:e9:07:f5","-43","2417","123.51023690915154","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156485.981768","00:12:17:9f:79:b6","-61","2422","125.36876384671058","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156486.084146","00:12:17:9f:79:b6","-63","2422","126.84311842161434","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156486.285342","00:16:b6:58:f3:0d","-61","2427","129.74055537648462","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156486.387545","00:16:b6:58:f3:0d","-61","2427","131.2123897751958","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156487.032758","60:38:e0:06:34:e8","-45","2442","140.50414549145782","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156487.35164","60:38:e0:06:34:ac","-53","2447","145.09638720191506","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156487.454048","60:38:e0:06:34:ac","-53","2447","146.57117096213773","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156487.580237","60:38:e0:06:3a:f0","-67","2452","148.38842743943115","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156487.6826","60:38:e0:06:3a:f0","-67","2452","149.8625657049342","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156488.617535","00:18:e7:e9:07:f5","-43","2417","163.32663104822734","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156488.724719","00:18:e7:e9:07:f5","-43","2417","164.87019433091592","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156488.951465","00:12:17:9f:79:b6","-53","2422","168.13557700990444","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156489.152401","00:16:b6:58:f3:0d","-57","2427","171.02927146879387","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
"discovery-duration-25","04","25","0.1833","1512156489.254801","00:16:b6:58:f3:0d","-59","2427","172.50394192409232","39.782608081519996","-84.08304088780004","301.11799999999994","0.0","0.0","0.0"
