test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,106,20,0.1833,1512165902.626458,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,,,-59,3,1.63302619885077,355.34480227526495,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,106,20,0.1833,1512165902.967598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-59,4,7.773993547947683,1.4857696243618461,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,106,20,0.1833,1512165903.069987,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,,,-63,4,9.617131392394159,3.328907468808322,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,5.011872336272725e-07
capture-2,106,20,0.1833,1512165903.251084,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,,,-59,5,12.877115118903765,6.588891195317928,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,106,20,0.1833,1512165903.463856,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,,,-61,6,16.707287842961616,10.41906391937578,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,7.943282347242822e-07
capture-2,106,20,0.1833,1512165903.709381,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,21.1270615870579,14.838837663472063,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-2,106,20,0.1833,1512165903.811748,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,7,22.969800289764027,16.68157636617819,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-2,106,20,0.1833,1512165903.948115,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,,,-51,8,25.424586370594735,19.1363624470089,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-2,106,20,0.1833,1512165904.016573,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,,,-51,8,26.656917180604378,20.368693257018542,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,7.943282347242822e-06
capture-2,106,20,0.1833,1512165904.034027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,,,-37,8,26.971114691650424,20.68289076806459,39.782724681999994,-84.08288840899998,294.82099999999997,0.0,0.0,0.0,0.00019952623149688788
