"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164736.2089722","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164737.21171","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164738.2148771","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164739.21832","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164740.2207153","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164741.2235918","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164742.229729","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164743.2325363","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164744.2350404","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164745.2386205","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164746.2410703","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164727.180111","39.782747228","-84.082901223","298.066","3.858","2.674","8.821"
"1512164728.1833527","39.782747228","-84.082901223","298.066","3.858","2.674","8.821"
"1512164729.186522","39.782747228","-84.082901223","298.066","3.858","2.674","8.821"
"1512164730.1896524","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164731.1929321","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164732.196166","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164733.199367","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164734.2026167","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
"1512164735.205811","39.782741496","-84.082902427","298.83","3.858","2.674","8.821"
