"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860127.5029817","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860128.5063932","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860129.5097837","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860130.518376","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860131.5220723","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860132.5248277","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860133.5281293","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860134.531571","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860135.5341136","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860136.537498","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860137.5409179","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860138.5442574","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860139.5466812","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860140.5499196","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
"1510860126.499611","39.782608462","-84.083083029","304.068","3.1","2.119","7.474"
