"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","05","15","0.1833","1512154480.017927","00:18:e7:e9:04:59","-65","2412","0.0","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154480.145938","00:12:17:9f:79:b6","-63","2422","2.2127048016554918","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154480.450782","00:12:17:9f:79:b6","-67","2427","9.529478683689382","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154481.102495","60:38:e0:06:3a:d8","-63","2437","25.17168807265017","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154481.526567","60:38:e0:06:34:ac","-55","2447","35.35013244924475","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154481.628953","60:38:e0:06:34:ac","-55","2447","37.807569196798426","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154481.757373","60:38:e0:06:3a:f0","-59","2452","40.88986868507167","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154482.161668","1c:7e:e5:30:57:4e","-69","2457","50.59363025379567","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154482.582038","00:18:e7:e9:04:59","-59","2412","60.68321645338678","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154482.897121","00:18:e7:e9:07:f5","-63","2417","68.24574087711399","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154483.113261","00:12:17:9f:79:b6","-69","2422","73.43346642900279","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154483.408388","00:16:b6:58:f3:0d","-65","2427","80.51701048619574","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154483.867318","60:38:e0:06:3a:d8","-63","2437","91.53210541461871","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154484.393779","60:38:e0:06:34:ac","-53","2447","104.16806093059472","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154484.496163","60:38:e0:06:34:ac","-55","2447","106.62544617611381","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154484.598608","60:38:e0:06:34:ac","-55","2452","109.08430209084273","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154484.624565","60:38:e0:06:3a:f0","-65","2452","109.70731075831722","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154484.700965","60:38:e0:06:34:ac","-55","2452","111.54104069970538","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154485.02479","1c:7e:e5:30:57:4e","-61","2457","119.31339013477891","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154485.661956","00:18:e7:e9:07:f5","-49","2417","134.60645006394518","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
"discovery-duration-15","05","15","0.1833","1512154485.764316","00:18:e7:e9:07:f5","-45","2417","137.06326306463555","39.78261345933334","-84.08305806166666","298.71333333333337","0.0","0.0","0.0"
