"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514565712.5178607","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565713.5222712","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565714.5250566","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565715.5286665","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565716.5320215","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565717.5354834","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565718.5377555","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565719.540463","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565720.5519516","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565721.5551713","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565722.558358","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565723.562063","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565724.565264","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565725.5686529","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
"1514565726.5719414","39.782645278","-84.083044228","328.852","2.594","2.727","7.724"
