"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566144.1297796","39.782684802","-84.08320034","311.079","10.378","10.91","30.895"
"1514566145.133088","39.782684802","-84.08320034","311.079","10.378","10.91","30.895"
"1514566146.1363075","39.782690534","-84.083199137","310.314","10.378","10.91","30.895"
"1514566147.139045","39.78268994","-84.083187526","310.394","10.378","10.91","30.895"
"1514566148.1428356","39.782695672","-84.083186323","309.629","10.378","10.91","30.895"
"1514566149.1460798","39.782695672","-84.083186323","309.629","10.378","10.91","30.895"
"1514566150.1492932","39.782695672","-84.083186323","309.629","10.378","10.91","30.895"
"1514566151.1518176","39.782695078","-84.083174712","309.708","10.378","10.91","30.895"
"1514566152.154144","39.78270081","-84.083173509","308.944","10.378","10.91","30.895"
"1514566153.156653","39.782711087","-84.083125862","309.136","2.594","2.727","7.724"
"1514566154.1601174","39.782711087","-84.083125862","309.136","2.594","2.727","7.724"
"1514566140.1178548","39.782658313","-84.083025397","322.425","2.594","2.727","7.724"
"1514566141.1212292","39.782673932","-84.083214358","312.528","10.378","10.91","30.895"
"1514566142.1241455","39.782673932","-84.083214358","312.528","10.378","10.91","30.895"
"1514566143.1265326","39.782679664","-84.083213154","311.764","10.378","10.91","30.895"
