test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,04,15,0.1833,1514566140.468388,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-51,4,8.84943268025354,2.557562669783792,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,04,15,0.1833,1514566140.675274,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,13.815050084385597,7.523180073915848,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,15,0.1833,1514566141.194701,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,26.282198007675277,19.990327997205526,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,04,15,0.1833,1514566141.297083,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,28.739541770337212,22.44767175986746,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,04,15,0.1833,1514566141.806502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,40.966483784317624,34.674613773847874,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,04,15,0.1833,1514566141.90405,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,8,43.30780470508786,37.01593469461811,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,15,0.1833,1514566141.906103,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,43.35707507099107,37.06520506052132,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,04,15,0.1833,1514566142.261394,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,51.88467669684321,45.59280668637346,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,04,15,0.1833,1514566142.363793,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,54.34242675404394,48.05055674357419,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-dist-3,04,15,0.1833,1514566142.564256,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,59.15388685421939,52.862016843749636,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,04,15,0.1833,1514566142.831682,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,65.57257375795712,59.280703747487365,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,04,15,0.1833,1514566142.934066,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,68.02996902274369,61.738099012273935,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,04,15,0.1833,1514566143.1315,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,72.76872529030587,66.47685527983612,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,04,15,0.1833,1514566143.747259,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,87.54800387461293,81.25613386414318,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,04,15,0.1833,1514566143.749288,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,7,87.59670771714512,81.30483770667537,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,04,15,0.1833,1514566144.164313,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,97.55802548865582,91.26615547818606,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,04,15,0.1833,1514566144.26673,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,100.01621045268682,93.72434044221707,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,04,15,0.1833,1514566144.773294,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,112.1746203061496,105.88275029567986,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,15,0.1833,1514566144.8757,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,114.63254203709914,108.34067202662939,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,04,15,0.1833,1514566145.33546,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,125.66757610305231,119.37570609258256,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,04,15,0.1833,1514566145.435859,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,128.0773261800909,121.78545616962114,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,15,0.1833,1514566145.636249,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,132.8870352080287,126.59516519755894,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-3,04,15,0.1833,1514566145.903699,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,139.3062943575957,133.01442434712595,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,04,15,0.1833,1514566146.203282,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,146.4968092685258,140.20493925805604,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,15,0.1833,1514566146.385301,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,4,150.8655799951505,144.57370998468076,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-3,04,15,0.1833,1514566146.510077,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,153.86041709790422,147.56854708743447,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-3,04,15,0.1833,1514566146.614463,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,156.36586384497758,150.07399383450783,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,04,15,0.1833,1514566146.716833,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,158.82292148472487,152.53105147425512,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,04,15,0.1833,1514566147.74293,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,183.45102003295943,177.15915002248968,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,04,15,0.1833,1514566147.845329,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,185.90877581261847,179.61690580214872,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,04,15,0.1833,1514566148.770908,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,208.12427449958454,201.8324044891148,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,04,15,0.1833,1514566148.873266,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,210.58104029395886,204.2891702834891,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-dist-3,04,15,0.1833,1514566149.1768,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,217.86638206126318,211.57451205079343,39.7826893998,-84.08317423493334,311.19480000000004,0.0,0.0,0.0,1.2589254117941661e-05
