"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720543.539698","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720544.5430007","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720545.5463054","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720546.5497086","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720547.5546222","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720548.5587242","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720549.5615997","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720550.5648856","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720551.5682013","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720552.5710542","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720553.5739706","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720554.576644","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
"1515720555.5792854","39.782651347","-84.083081403","293.661","6.209","3.654","20.096"
