"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169439.739581","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169440.7420928","39.782873372","-84.083060946","292.184","3.858","2.674","8.821"
"1512169441.7444017","39.782873372","-84.083060946","292.184","3.858","2.674","8.821"
"1512169442.7470288","39.782873372","-84.083060946","292.184","3.858","2.674","8.821"
"1512169443.7504168","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169444.7533684","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169445.756868","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169446.759203","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169447.7616332","39.782880293","-84.083060946","292.824","3.858","2.674","8.821"
"1512169428.6964788","39.78287851","-84.083048132","291.499","3.858","2.674","8.821"
"1512169429.700092","39.78287851","-84.083048132","291.499","3.858","2.674","8.821"
"1512169430.7034955","39.78287851","-84.083048132","291.499","3.858","2.674","8.821"
"1512169431.7068586","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169432.7094235","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169433.7198522","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169434.7231398","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169435.726395","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169436.7296555","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169437.732952","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
"1512169438.7360146","39.782879104","-84.083059743","291.42","3.858","2.674","8.821"
