"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","081","20","0.1833","1512169428.90806","00:12:17:9f:79:b6","-65","2422","4.013759145052128","357.7256330829366","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169429.056693","00:16:b6:58:f3:0d","-59","2427","6.689349647813808","0.401223585698264","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169429.504203","60:38:e0:06:2d:9c","-57","2432","14.745121183411701","8.456995121296156","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169429.859668","60:38:e0:06:34:e8","-45","2442","21.14395982800222","14.855833765886675","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169429.962029","60:38:e0:06:34:e8","-45","2442","22.986592464721085","16.69846640260554","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.097063","60:38:e0:06:3a:f0","-53","2447","25.417384453664425","19.12925839154888","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.186774","60:38:e0:06:34:ac","-41","2447","27.032300137717108","20.744174075601563","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.199404","60:38:e0:06:3a:f0","-53","2447","27.259656575022287","20.971530512906742","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.289203","60:38:e0:06:34:ac","-41","2447","28.87615595155365","22.588029889438104","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.404248","60:38:e0:06:3a:f0","-53","2452","30.947119275422303","24.658993213306758","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.506606","60:38:e0:06:3a:f0","-53","2452","32.78970040994674","26.501574347831195","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169430.643584","1c:7e:e5:30:57:4e","-71","2457","35.255483848154796","28.96735778603925","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
"capture-3","081","20","0.1833","1512169432.128391","00:16:b6:58:f3:0d","-73","2427","61.98397254093742","55.69584647882188","39.782878452350005","-84.08305848254999","291.89745000000005","0.0","0.0","0.0"
