test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,10,5,0.0,1515723322.934652,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70630648139837,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723323.037034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,5.3034139694448745,359.00972045084325,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723323.139421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,12.509990208136989,6.216296689535362,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.241811,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.716784603160118,13.423091084558491,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.344225,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,26.925257123806425,20.631563605204796,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723323.44661,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.13169911244868,27.83800559384705,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.549014,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,41.339483601589485,35.04579008298786,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.651413,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,48.54689890309319,42.25320538449156,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.753813,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,55.75439811087805,49.46070459227642,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,10,5,0.0,1515723323.856238,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,62.96364256931101,56.669949050709384,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723323.958611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,70.16924549514168,63.87555197654005,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723324.061015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,77.37701320302627,71.08331968442464,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,10,5,0.0,1515723324.163414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,84.58444528578619,78.29075176718456,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,10,5,0.0,1515723324.26585,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,91.79447846326205,85.50078494466042,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,10,5,0.0,1515723324.368235,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,99.0009204519043,92.70722693330268,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723324.470619,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,106.20727853426541,99.91358501566378,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723324.573022,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,113.41497911712506,107.12128559852343,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-5,10,5,0.0,1515723324.67542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,120.62234407486008,114.32865055625845,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,10,5,0.0,1515723324.777831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,127.83061522043158,121.53692170182995,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-5,10,5,0.0,1515723324.880221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,135.0373928341985,128.74369931559687,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,10,5,0.0,1515723324.982656,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,142.2473588866494,135.95366536804778,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,10,5,0.0,1515723325.085036,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,149.4534484689108,143.15975495030918,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723325.187442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,156.66136720810147,150.36767368949984,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723325.289838,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,163.8685811345304,157.57488761592876,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723325.39224,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,171.07621459236512,164.7825210737635,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723325.494622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,178.28243842467637,171.98874490607474,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,10,5,0.0,1515723325.69943,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,192.6979906217017,186.40429710310008,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-5,10,5,0.0,1515723325.801846,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,199.90661417365413,193.6129206550525,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,10,5,0.0,1515723325.904226,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,207.1127037559155,200.81901023731388,39.782645231,-84.083122252,299.165,0.0,0.0,0.0,7.943282347242822e-06
