"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860415.4842741","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860416.4874806","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860417.490745","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860418.49399","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860419.4972255","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860420.5005198","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860421.5037692","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860422.5070407","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860423.5104022","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860424.5137","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860425.516695","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860426.5199165","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860427.5230782","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860428.5262623","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860429.529495","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860430.5332975","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860431.5366027","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860432.5397024","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860433.5428658","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860434.5461893","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860435.549495","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860436.5528016","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860437.5562627","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860408.4610255","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860409.4646087","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860410.4675772","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860411.4710999","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860412.4742913","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860413.4774604","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860414.4807441","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
