test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,05,6,0.0,1515748193.158004,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-71,6,342.72096506687143,336.4269676709542,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-2,05,6,0.0,1515748193.362823,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,354.7345121385404,348.4405147426232,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,05,6,0.0,1515748193.670073,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,12.756098326512642,6.46210093059537,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,5.011872336272725e-06
capture-2,05,6,0.0,1515748193.97721,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-51,6,30.771055949378024,24.47705855346075,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,7.943282347242822e-06
capture-2,05,6,0.0,1515748194.079631,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,36.77850772446925,30.484510328551977,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,5.011872336272725e-06
capture-2,05,6,0.0,1515748194.285972,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,48.88133066036107,42.5873332644438,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-2,05,6,0.0,1515748194.489209,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,60.80207782053526,54.50808042461799,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,05,6,0.0,1515748195.308456,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,108.8545740051481,102.56057660923082,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,05,6,0.0,1515748195.718022,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,132.87745886980014,126.58346147388286,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,5.011872336272725e-07
capture-2,05,6,0.0,1515748196.946813,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,204.95153937780992,198.65754198189265,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,05,6,0.0,1515748197.050843,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,211.05335730762795,204.75935991171067,39.782762258,-84.082924445,299.18699999999995,0.0,0.0,0.0,5.011872336272725e-07
