test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750462.130653,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,78.0,71.70601549302131,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750462.228955,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,78.0,71.70601549302131,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,20,6,0.0,1515750462.437871,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,88.37094948212976,82.07696497515107,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750463.45777,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,148.19258887264982,141.89860436567113,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750463.556073,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-77,10,153.9584895821518,147.6645050751731,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,20,6,0.0,1515750463.666695,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,160.44697380986491,154.15298930288623,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750463.973867,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,178.46397314265772,172.16998863567903,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,3.162277660168379e-08
capture-2,20,6,0.0,1515750464.477691,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,208.01550083579588,201.7215163288172,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750464.686581,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,220.26783007876898,213.9738455717903,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,20,6,0.0,1515750465.092089,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,244.05268792510373,237.75870341812504,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750465.202687,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,250.53975973704516,244.24577523006647,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750465.301015,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-63,10,256.30712879957713,250.01314429259844,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750465.5099,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-67,10,268.5591783562588,262.26519384928014,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,20,6,0.0,1515750466.529838,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-75,10,328.38309719005395,322.08911268307526,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,3.162277660168379e-08
capture-2,20,6,0.0,1515750467.144222,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,4.419459204802138,358.12547469782345,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750467.353127,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,16.672669459593294,10.37868495261461,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750467.451431,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-71,10,22.438640090668116,16.14465558368943,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,7.943282347242822e-08
capture-2,20,6,0.0,1515750467.549721,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-69,10,28.203785647183224,21.90980114020454,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,20,6,0.0,1515750468.471361,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,82.26208345776786,75.96809895078917,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
capture-2,20,6,0.0,1515750468.778554,1c:7e:e5:30:54:3e,RESEARCH_MULLINS_10,WPA,CCMP+TKIP,,-73,10,100.28032739455745,93.98634288757876,39.782752577,-84.082939666,302.041,0.0,0.0,0.0,5.011872336272725e-08
