test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748909.718255,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,158.48001066537057,152.1859794669681,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748909.820654,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,164.48616189920665,158.19213070080417,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748909.923034,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,170.4912083721916,164.19717717378913,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748910.025442,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,176.49789100998137,170.2038598115789,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,10,6,0.0,1515748910.127829,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,182.50335701240346,176.20932581400098,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748910.332651,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.51707189584732,188.22304069744484,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748910.435038,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,200.5225378982694,194.22850669986693,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748910.537432,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,206.52839546149949,200.234364263097,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748910.639833,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,212.5346725541667,206.2406413557642,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748910.844634,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,224.54717080224285,218.25313960384037,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748910.947035,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,230.55344789491005,224.25941669650757,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748911.049435,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,236.5596550660044,230.26562386760193,39.78275430516667,-84.08287652766667,295.29866666666663,0.0,0.0,0.0,3.162277660168379e-07
