"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","13","20","0.1833","1512155577.168508","00:12:17:9f:79:b6","-69","2422","4.11372264846027","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155577.36592","00:16:b6:58:f3:0d","-63","2427","7.667397866286715","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155577.468319","00:16:b6:58:f3:0d","-63","2427","9.510711896202821","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155577.563346","60:38:e0:06:2d:9c","-71","2432","11.221322011249718","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.122559","60:38:e0:06:34:e8","-43","2442","21.287892495236676","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.339934","60:38:e0:06:34:ac","-57","2447","25.200928369463952","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.442321","60:38:e0:06:34:ac","-57","2447","27.044027807020953","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.671871","60:38:e0:06:3a:f0","-61","2452","31.17622685759998","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.774248","60:38:e0:06:3a:f0","-61","2452","33.01914603757533","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155578.874624","1c:7e:e5:30:57:4e","-65","2457","34.826048035998866","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155579.933366","00:12:17:9f:79:b6","-65","2422","53.884793731499684","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155580.03843","00:12:17:9f:79:b6","-69","2422","55.77608202921682","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155580.33617","00:16:b6:58:f3:0d","-67","2427","61.13579229233603","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155580.77896","60:38:e0:06:3a:d8","-57","2437","69.1065937114639","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155580.881371","60:38:e0:06:3a:d8","-61","2437","70.9501266255863","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155580.989805","60:38:e0:06:34:e8","-65","2442","72.90208018322183","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155581.309556","60:38:e0:06:34:ac","-55","2447","78.65801807003572","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155581.411935","60:38:e0:06:34:ac","-53","2447","80.50097587663572","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155581.616746","60:38:e0:06:34:ac","-55","2452","84.18783998806295","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155582.678921","00:18:e7:e9:07:f5","-59","2417","103.3083839911382","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155582.903032","00:12:17:9f:79:b6","-59","2422","107.34267742380014","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
"discovery-duration-20","13","20","0.1833","1512155583.00542","00:12:17:9f:79:b6","-61","2422","109.18579402874586","39.7826079007","-84.083058189","291.42689999999993","0.0","0.0","0.0"
