"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","008","20","0.1833","1512163504.989659","60:38:e0:06:34:ac","-37","2447","334.1823935668825","327.89422315587325","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.092052","60:38:e0:06:34:ac","-37","2447","332.3391865474795","326.05101613647025","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.110255","60:38:e0:06:3a:f0","-51","2447","332.0115082561919","325.72333784518264","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.21269","60:38:e0:06:3a:f0","-51","2452","330.16754157971997","323.8793711687107","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163505.315063","60:38:e0:06:3a:f0","-53","2452","328.32469507553617","322.0365246645269","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.349825","00:18:e7:e9:07:f5","-61","2417","309.69762048271986","303.4094500717106","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.454114","00:18:e7:e9:07:f5","-59","2417","307.82028039738793","301.53210998637866","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.536549","00:12:17:9f:79:b6","-71","2422","306.33633966942807","300.0481692584188","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.869268","00:16:b6:58:f3:0d","-65","2427","300.3469629942811","294.05879258327184","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163506.969137","00:16:b6:58:f3:0d","-65","2427","298.54918947618876","292.2610190651795","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.398318","60:38:e0:06:3a:d8","-77","2437","290.8233654968385","284.53519508582923","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.637361","60:38:e0:06:34:e8","-51","2442","286.5202773001044","280.2321068890951","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.738977","60:38:e0:06:34:e8","-49","2442","284.6910574128355","278.40288700182623","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.856902","60:38:e0:06:34:ac","-43","2447","282.5682536735774","276.2800832625681","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.875083","60:38:e0:06:3a:f0","-61","2447","282.2409702322917","275.95279982128244","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.959265","60:38:e0:06:34:ac","-47","2447","280.72558313515526","274.437412724146","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163507.977482","60:38:e0:06:3a:f0","-63","2447","280.39765162484474","274.10948121383547","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163508.284685","60:38:e0:06:3a:f0","-67","2452","274.8675970900032","268.5794266789939","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163508.405599","1c:7e:e5:30:57:4e","-61","2457","272.69098216243657","266.4028117514273","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163508.503875","1c:7e:e5:30:57:4e","-61","2457","270.9218867716594","264.6337163606501","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163508.997413","00:18:e7:e9:04:59","-51","2412","262.0375557192127","255.74938530820341","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163509.21706","00:18:e7:e9:07:f5","-49","2417","258.08361792854583","251.79544751753653","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163509.506205","00:12:17:9f:79:b6","-65","2422","252.8786279496529","246.5904575386436","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163509.734262","00:16:b6:58:f3:0d","-61","2427","248.77330380987095","242.48513339886165","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163509.836354","00:16:b6:58:f3:0d","-59","2427","246.93551310245118","240.64734269144188","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163510.503303","60:38:e0:06:34:e8","-53","2442","234.92955372865367","228.64138331764437","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163510.826519","60:38:e0:06:34:ac","-45","2447","229.1112415250013","222.823071113992","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163510.928905","60:38:e0:06:34:ac","-47","2447","227.2681589691859","220.9799885581766","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163511.860531","00:18:e7:e9:04:59","-55","2412","210.49766479366454","204.20949438265524","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163512.373445","00:12:17:9f:79:b6","-49","2422","201.26453955852193","194.97636914751263","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163512.475844","00:12:17:9f:79:b6","-51","2422","199.42122524292276","193.13305483191346","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163512.601223","00:16:b6:58:f3:0d","-63","2427","197.16423688072123","190.87606646971193","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163512.704111","00:16:b6:58:f3:0d","-59","2427","195.31211569333956","189.02394528233026","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163512.92798","60:38:e0:06:3a:d8","-69","2432","191.2821821528419","184.9940117418326","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.235146","60:38:e0:06:3a:d8","-69","2437","185.75278856256884","179.46461815155953","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.2681","60:38:e0:06:34:e8","-57","2437","185.15957364497362","178.87140323396432","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.677701","60:38:e0:06:34:e8","-57","2447","177.78621767007644","171.49804725906714","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.693704","60:38:e0:06:34:ac","-51","2447","177.49814455072305","171.20997413971375","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.780106","60:38:e0:06:34:e8","-55","2447","175.94279176643326","169.65462135542396","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163513.796106","60:38:e0:06:34:ac","-51","2447","175.65477014925403","169.36659973824473","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.053897","00:18:e7:e9:07:f5","-57","2417","153.01288219590583","146.72471178489653","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.241042","00:12:17:9f:79:b6","-51","2422","149.64402627116365","143.35585586015435","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.343071","00:12:17:9f:79:b6","-53","2422","147.80736861157555","141.51919820056625","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.361054","00:18:e7:e9:07:f5","-53","2422","147.48365169585097","141.19548128484166","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.469918","00:16:b6:58:f3:0d","-61","2427","145.52395534217865","139.23578493116935","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163515.571522","00:16:b6:58:f3:0d","-61","2427","143.69495004730211","137.4067796362928","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163516.56097","60:38:e0:06:34:ac","-45","2447","125.88358405632889","119.5954136453196","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163516.66338","60:38:e0:06:34:ac","-45","2447","124.04007231572874","117.75190190471945","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163516.681559","60:38:e0:06:3a:f0","-59","2447","123.71282320922589","117.4246527982166","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163516.88638","60:38:e0:06:3a:f0","-59","2452","120.02577826878635","113.73760785777706","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163517.216157","1c:7e:e5:30:57:4e","-69","2457","114.0893587042263","107.80118829321701","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.108037","00:12:17:9f:79:b6","-57","2422","98.0343456077718","91.74617519676251","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.23385","00:16:b6:58:f3:0d","-65","2422","95.76954608248832","89.48137567147903","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.438128","00:16:b6:58:f3:0d","-65","2427","92.09227367959693","85.80410326858764","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.540564","00:16:b6:58:f3:0d","-61","2427","90.24828983573354","83.96011942472425","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.749132","60:38:e0:06:2d:9c","-67","2432","86.4937942145271","80.20562380351781","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
"capture-2","008","20","0.1833","1512163518.969566","60:38:e0:06:3a:d8","-67","2437","82.52568903411657","76.23751862310728","39.78275303029999","-84.08296799879997","305.41875000000005","0.0","0.0","0.0"
