capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.16282,01,10,0.16282,1512148269.295238,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,0.0,353.71193294976035,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.16282,01,10,0.16282,1512148270.059212,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,25.331949714770538,19.04388266453088,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,01,10,0.16282,1512148270.226092,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,31.340031494314726,25.051964444075068,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,01,10,0.16282,1512148270.328457,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.025415669732965,28.737348619493307,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,01,10,0.16282,1512148270.514235,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,41.713862200403675,35.425795150164014,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.16282,01,10,0.16282,1512148270.831977,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,53.15332558199199,46.86525853175233,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,01,10,0.16282,1512148270.967678,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,58.03889092935696,51.7508238791173,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,01,10,0.16282,1512148271.036713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.5243085237319,54.236241473492235,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,01,10,0.16282,1512148271.070044,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,61.72430943931975,55.436242389080086,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,01,10,0.16282,1512148272.276264,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,105.15109631631348,98.86302926607382,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.16282,01,10,0.16282,1512148273.176649,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,137.56710376767262,131.27903671743297,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.16282,01,10,0.16282,1512148273.498362,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,149.14953619275872,142.86146914251907,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.16282,01,10,0.16282,1512148273.596738,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,152.6913075519689,146.40324050172924,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.16282,01,10,0.16282,1512148273.632864,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,153.9919258503546,147.70385880011494,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.16282,01,10,0.16282,1512148274.419241,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,182.30336725554542,176.01530020530578,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.16282,01,10,0.16282,1512148274.832722,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,197.1896669806688,190.90159993042914,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.16282,01,10,0.16282,1512148275.653259,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,226.7309546042958,220.44288755405614,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.16282,01,10,0.16282,1512148275.941538,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,237.109686566619,230.82161951637934,39.7826611845,-84.08308645679998,300.0068,0.0,0.0,0.0,7.943282347242822e-06
