"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869919.6899757","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869920.69314","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869921.696402","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869922.6988146","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869923.7020583","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869924.7053416","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869925.7087586","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869926.7122102","39.782631011","-84.083029788","312.001","2.721","2.066","7.419"
"1510869917.6798475","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
"1510869918.6827147","39.782630417","-84.083018177","312.08","2.721","2.066","7.419"
