capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,21,20,0.1833,1513270945.238058,f4:7f:35:f7:1a:e7,,Open,,,-53,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-2,21,20,0.1833,1513270945.246388,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.25873,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.260856,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,21,20,0.1833,1513270945.2725,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.285225,f4:7f:35:f7:1a:e8,,Open,,,-49,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,21,20,0.1833,1513270945.29521,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.297278,f4:7f:35:f7:1a:e9,,Open,,,-51,1,0.0,349.00838558028556,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,21,20,0.1833,1513270945.322392,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-31,1,0.18809467623739973,349.19648025652293,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.351989,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.7208808080640453,349.7292663883496,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.362763,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.9148252776595334,349.9232108579451,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-2,21,20,0.1833,1513270945.364887,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-55,1,0.9530613811277712,349.9614469614133,35.804255926,-75.67398521470002,298.31229999999994,0.0,0.0,0.0,3.162277660168379e-06
