"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270945.3252416","39.782526794","-84.08226673","339.963","21.798","24.656","143.405"
"1513270946.3284879","39.782526794","-84.08226673","339.963","21.798","24.656","143.405"
"1513270947.331502","0.0","0.0","0.0","","",""
"1513270948.33356","0.0","0.0","0.0","","",""
"1513270949.3362973","39.782497923","-84.082221491","339.125","21.798","24.656","143.405"
"1513270950.339504","39.78249614","-84.082208677","337.8","21.798","24.656","143.405"
"1513270951.3428304","39.78249614","-84.082208677","337.8","21.798","24.656","143.405"
"1513270952.3462017","39.782500089","-84.082194659","335.71","21.798","24.656","143.405"
"1513270953.3496666","39.7824989","-84.082193456","334.306","21.798","24.656","143.405"
"1513270954.3531597","39.7824989","-84.082193456","334.306","21.798","24.656","143.405"
"1513270955.356459","39.782503443","-84.082191049","332.138","21.798","24.656","143.405"
"1513270956.3596356","39.782502254","-84.082189845","330.733","21.798","24.656","143.405"
"1513270957.3630497","39.782502254","-84.082189845","330.733","21.798","24.656","143.405"
"1513270958.3663917","39.782513123","-84.082197845","327.721","21.798","24.656","143.405"
"1513270959.3697295","39.782511934","-84.082196642","326.317","21.798","24.656","143.405"
"1513270960.3731468","39.782511934","-84.082196642","326.317","21.798","24.656","143.405"
"1513270961.376946","39.782503824","-84.082195438","324.273","21.798","24.656","143.405"
"1513270962.3814466","39.782509556","-84.082194235","323.508","21.798","24.656","143.405"
"1513270963.3847673","39.782509556","-84.082194235","323.508","21.798","24.656","143.405"
"1513270964.3878126","39.782508962","-84.082204642","322.025","21.798","24.656","143.405"
