"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512171048.6628604","39.782883859","-84.083064556","297.037","3.858","2.674","8.821"
"1512171049.6661234","39.782894729","-84.083072557","294.025","15.434","10.698","35.283"
"1512171050.6684933","39.782894729","-84.083072557","294.025","15.434","10.698","35.283"
"1512171051.6717348","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171052.6748734","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171053.6782227","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171054.681055","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171055.6842625","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171056.6872494","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171057.6915412","39.782887808","-84.083072557","293.385","15.434","10.698","35.283"
"1512171058.6962645","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171059.7005186","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171060.7040923","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171061.71109","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171062.7141972","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171063.7173183","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171064.7205257","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171065.7235227","39.782880887","-84.083072557","292.745","3.858","2.674","8.821"
"1512171066.7267299","39.782868828","-84.083085371","292.79","3.858","2.674","8.821"
"1512171067.7299142","39.782868828","-84.083085371","292.79","3.858","2.674","8.821"
