"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515744319.806408","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744320.8104327","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744321.8133605","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744322.81733","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744323.8278599","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744324.8314776","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744325.8356278","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744326.8476326","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744327.8515427","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744328.855964","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744329.8601358","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744330.864175","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744331.8682623","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
"1515744312.7705553","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744313.7810643","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744314.7860668","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744315.7905118","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744316.794126","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744317.7979567","39.782727478","-84.083081403","300.7","3.617","2.996","11.97"
"1515744318.8017545","39.782726289","-84.0830802","299.295","3.617","2.996","11.97"
