"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","16","10","0.12186","1512146756.228709","00:12:17:9f:79:b6","-59","2422","5.70428765919975","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146756.389998","00:16:b6:58:f3:0d","-61","2427","11.511089956101022","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146756.492627","00:16:b6:58:f3:0d","-59","2427","15.205985995712892","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146756.691201","60:38:e0:06:2d:9c","-67","2432","22.35514378260434","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146757.041317","60:38:e0:06:34:e8","-47","2442","34.96018672509977","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146757.255946","60:38:e0:06:34:ac","-55","2447","42.687359515606964","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146757.570113","1c:7e:e5:30:57:4e","-71","2457","53.99814979233387","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146758.170251","00:18:e7:e9:04:59","-69","2417","75.60460109865588","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146758.226814","00:18:e7:e9:07:f5","-61","2417","77.64101407631831","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146758.379128","00:12:17:9f:79:b6","-59","2422","83.12469311929375","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146758.481519","00:12:17:9f:79:b6","-67","2422","86.81102266736865","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146758.839195","60:38:e0:06:2d:9c","-73","2432","99.68824484848733","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146759.191527","60:38:e0:06:34:e8","-51","2442","112.3730643163782","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146759.294796","60:38:e0:06:34:e8","-51","2442","116.09100748001491","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146759.406356","60:38:e0:06:34:ac","-57","2447","120.10744738032334","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
"discovery-hop-0.12186","16","10","0.12186","1512146759.498753","60:38:e0:06:34:e8","-49","2447","123.43396711652748","39.78259857","-84.083069011","300.699","0.0","0.0","0.0"
