capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,16,10,0.12186,1512146756.228709,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,5.70428765919975,359.41621885783076,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,16,10,0.12186,1512146756.389998,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,11.511089956101022,5.223021154732047,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,16,10,0.12186,1512146756.492627,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,15.205985995712892,8.917917194343916,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,16,10,0.12186,1512146756.6912,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,22.355109447968925,16.06704064659995,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,16,10,0.12186,1512146757.041316,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,34.960152390464344,28.67208358909537,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,16,10,0.12186,1512146757.255945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,42.68732518097154,36.39925637960256,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,16,10,0.12186,1512146757.570113,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,53.99814979233387,47.7100809909649,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,16,10,0.12186,1512146758.170251,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,75.60460109865588,69.3165322972869,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,16,10,0.12186,1512146758.226813,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,77.6409797416829,71.35291094031392,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,16,10,0.12186,1512146758.379127,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,83.12465878465834,76.83658998328936,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,16,10,0.12186,1512146758.481518,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,86.81098833273323,80.52291953136425,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,16,10,0.12186,1512146758.839195,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,99.68824484848733,93.40017604711835,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-0.12186,16,10,0.12186,1512146759.191526,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,112.37302998174279,106.08496118037381,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,16,10,0.12186,1512146759.294796,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,116.09100748001491,109.80293867864593,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,16,10,0.12186,1512146759.406355,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,120.10740446202908,113.8193356606601,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,16,10,0.12186,1512146759.498753,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,123.43396711652748,117.1458983151585,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.12186,16,10,0.12186,1512146759.646061,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,128.73741507453107,122.44934627316209,39.78259857,-84.083069011,300.699,0.0,0.0,0.0,5.011872336272725e-07
