"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153952.249569","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153953.2520351","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153954.2554066","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153955.2588007","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153956.26202","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153957.265793","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153958.2689958","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153959.2723172","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153960.2745693","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153951.246968","39.782592837","-84.083070215","301.463","3.858","2.674","8.821"
