test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-7,05,7,0.0,1515722468.196027,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70626343859567,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,05,7,0.0,1515722468.298464,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,1.3362447246847298,355.0425081632804,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,05,7,0.0,1515722468.400827,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,6.482547134473718,0.18881057306935922,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722468.503227,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.630719440629292,5.336982879224934,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722468.605638,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.779443126482708,10.485706565078349,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722468.708029,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,21.927159945061806,15.633423383657448,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-7,05,7,0.0,1515722468.810429,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,27.07533225121738,20.78159568981302,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722468.912829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,32.223492570857786,25.929756009453428,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722469.0134,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-55,7,37.27971631914097,30.985979757736608,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-7,05,7,0.0,1515722469.015229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,37.37166487701336,31.077928315609,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-7,05,7,0.0,1515722469.117636,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,42.52018479210888,36.22644823070452,39.782628061000004,-84.08305954742856,287.83585714285715,0.0,0.0,0.0,3.1622776601683795e-05
