test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,04,6,0.0,1515748024.426842,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,93.38606652618128,87.09204300464391,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,04,6,0.0,1515748025.657453,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,165.56690329162797,159.2728797700906,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748025.753336,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,171.19086320823175,164.8968396866944,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,04,6,0.0,1515748025.96285,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,183.4798033867524,177.18577986521504,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,04,6,0.0,1515748026.674946,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,225.24741297949495,218.9533894579576,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,04,6,0.0,1515748026.883843,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,237.50014776759065,231.2061242460533,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748027.192479,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,255.6030247761655,249.30900125462816,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,3.162277660168379e-06
capture-2,04,6,0.0,1515748027.498852,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,273.5731766551446,267.2791531336072,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,04,6,0.0,1515748027.694861,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,285.0699753347767,278.7759518132393,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,04,6,0.0,1515748028.115028,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,309.7146447782103,303.4206212566729,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,3.162277660168379e-07
capture-2,04,6,0.0,1515748028.42045,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-69,1,327.62901322636475,321.33498970482736,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,04,6,0.0,1515748029.74697,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,45.4353341987034,39.14131067716604,39.78276416266667,-84.08288934166667,297.37016666666665,0.0,0.0,0.0,1.9952623149688787e-07
