test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,023,20,0.1833,1512163871.943939,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,343.6483919288329,337.3601475890248,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,5.011872336272725e-07
capture-2,023,20,0.1833,1512163872.046327,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,341.8052709441467,335.5170266043386,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-07
capture-2,023,20,0.1833,1512163872.285286,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,337.50369823124504,331.21545389143694,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-06
capture-2,023,20,0.1833,1512163872.5063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,333.5251557037525,327.2369113639444,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,0.00019952623149688788
capture-2,023,20,0.1833,1512163872.608706,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-37,8,331.6817128305123,325.3934684907042,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,0.00019952623149688788
capture-2,023,20,0.1833,1512163872.626736,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,331.3571504555862,325.0689061157781,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-06
capture-2,023,20,0.1833,1512163872.733911,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,329.42785775906935,323.13961341926125,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-06
capture-2,023,20,0.1833,1512163872.83146,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-51,9,327.6718484007915,321.3836040609834,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-06
capture-2,023,20,0.1833,1512163873.153989,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,321.86590163374296,315.57765729393486,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-08
capture-2,023,20,0.1833,1512163873.537011,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-59,1,314.9710058884981,308.68276154869,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,023,20,0.1833,1512163873.763624,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,310.8916736169757,304.6034292771676,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,023,20,0.1833,1512163873.865998,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,309.04880585128535,302.76056151147725,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,7.943282347242822e-07
capture-2,023,20,0.1833,1512163874.284971,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,301.50674243859646,295.21849809878836,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,023,20,0.1833,1512163874.387337,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,299.66402059571726,293.37577625590916,39.7827536826,-84.08286762329996,294.0793,0.0,0.0,0.0,1.2589254117941661e-06
