"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156287.5715184","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156288.5749366","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
"1512156289.5782304","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156290.5812683","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156291.5904193","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156292.593928","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156293.5972466","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156294.600576","39.782587318","-84.083078638","310.013","3.858","2.674","8.821"
"1512156295.6051764","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156296.6096244","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156297.612675","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156298.6159523","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156299.6192193","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156300.6238742","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156301.6272995","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156302.6306067","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156303.6339777","39.782581586","-84.083079841","310.778","3.858","2.674","8.821"
"1512156304.6372936","39.782575853","-84.083081045","311.542","3.858","2.674","8.821"
"1512156305.640682","39.782575853","-84.083081045","311.542","3.858","2.674","8.821"
"1512156286.567851","39.78257131","-84.083083451","313.711","3.858","2.674","8.821"
