"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","063","20","0.1833","1512161021.263646","00:16:b6:58:f3:0d","-59","2427","7.092307680385894","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161021.366047","00:16:b6:58:f3:0d","-57","2427","8.935660380878796","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.076036","60:38:e0:06:34:ac","-45","2442","21.71639532753739","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.163745","60:38:e0:06:34:e8","-45","2442","23.29527152282431","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.178403","60:38:e0:06:34:ac","-49","2442","23.559134293868624","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.280828","60:38:e0:06:34:ac","-45","2447","25.402920470937246","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.607899","60:38:e0:06:3a:f0","-57","2452","31.290626790318758","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.710357","60:38:e0:06:3a:f0","-55","2452","33.13500524231263","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.923461","1c:7e:e5:30:57:4e","-73","2457","36.97115705758819","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.643947","00:18:e7:e9:07:f5","-55","2417","49.94084916463664","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.746417","00:18:e7:e9:07:f5","-51","2417","51.785446500842006","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.130912","00:16:b6:58:f3:0d","-69","2427","58.706861406058046","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.2333","00:16:b6:58:f3:0d","-71","2427","60.54997805495031","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.801555","60:38:e0:06:3a:d8","-59","2437","70.77931279537373","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161025.14806","60:38:e0:06:34:ac","-57","2447","77.01686046244774","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
