"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","063","20","0.1833","1512161021.263646","00:16:b6:58:f3:0d","-59","2427","7.092307680385894","0.8041926167485762","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161021.366047","00:16:b6:58:f3:0d","-57","2427","8.935660380878796","2.6475453172414776","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.076036","60:38:e0:06:34:ac","-45","2442","21.71639532753739","15.428280263900074","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.163745","60:38:e0:06:34:e8","-45","2442","23.29527152282431","17.007156459186994","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.178403","60:38:e0:06:34:ac","-49","2442","23.559134293868624","17.271019230231307","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.280828","60:38:e0:06:34:ac","-45","2447","25.402920470937246","19.11480540729993","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.607899","60:38:e0:06:3a:f0","-57","2452","31.290626790318758","25.00251172668144","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.710357","60:38:e0:06:3a:f0","-55","2452","33.13500524231263","26.846890178675313","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161022.923461","1c:7e:e5:30:57:4e","-73","2457","36.97115705758819","30.68304199395087","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.643947","00:18:e7:e9:07:f5","-55","2417","49.94084916463664","43.65273410099932","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161023.746417","00:18:e7:e9:07:f5","-51","2417","51.785446500842006","45.497331437204686","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.130912","00:16:b6:58:f3:0d","-69","2427","58.706861406058046","52.418746342420725","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.2333","00:16:b6:58:f3:0d","-71","2427","60.54997805495031","54.26186299131299","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161024.801555","60:38:e0:06:3a:d8","-59","2437","70.77931279537373","64.4911977317364","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161025.14806","60:38:e0:06:34:ac","-57","2447","77.01686046244774","70.72874539881042","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161025.250438","60:38:e0:06:34:ac","-57","2447","78.85979685375406","72.57168179011674","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.373524","00:18:e7:e9:04:59","-51","2412","99.07681816510058","92.78870310146326","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.779789","00:12:17:9f:79:b6","-63","2422","106.3901216458543","100.10200658221697","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.791253","00:18:e7:e9:04:59","-55","2422","106.59649083067691","100.30837576703959","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161026.882195","00:12:17:9f:79:b6","-63","2422","108.23356447514016","101.94544941150284","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161027.795817","60:38:e0:06:34:e8","-47","2442","124.67995760370191","118.39184254006459","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161027.898185","60:38:e0:06:34:e8","-47","2442","126.52271802926956","120.23460296563223","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
"capture-1","063","20","0.1833","1512161028.117662","60:38:e0:06:34:ac","-53","2447","130.47359092245688","124.18547585881956","39.78263299609999","-84.08301438370003","306.3445499999999","0.0","0.0","0.0"
