"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","138","20","0.1833","1512166688.287768","00:16:b6:58:f3:0d","-59","2427","352.691196117882","346.40298483715316","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166688.771868","60:38:e0:06:3a:d8","-63","2437","343.9767610831118","337.68854980238297","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.020143","60:38:e0:06:34:e8","-51","2442","339.5074856057735","333.2192743250447","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.345095","60:38:e0:06:34:ac","-39","2447","333.6579266198009","327.36971533907206","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.447483","60:38:e0:06:34:ac","-39","2447","331.81480611852754","325.5265948377987","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166689.565694","60:38:e0:06:3a:f0","-51","2452","329.6868529482927","323.3986416675639","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.15562","00:16:b6:58:f3:0d","-65","2427","301.0661053408629","294.7778940601341","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.25676","00:16:b6:58:f3:0d","-61","2427","299.2454569466125","292.95724566588365","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.428868","60:38:e0:06:2d:9c","-71","2432","296.1472847187562","289.8590734380274","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166691.991271","60:38:e0:06:34:e8","-53","2442","286.02329578385115","279.7350845031223","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.091958","60:38:e0:06:34:e8","-53","2442","284.2107976056505","277.92258632492167","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.194309","60:38:e0:06:34:e8","-51","2447","282.3683466323939","276.0801353516651","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.212292","60:38:e0:06:34:ac","-45","2447","282.0446298363072","275.75641855557836","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.228045","60:38:e0:06:3a:f0","-61","2447","281.7610546783002","275.47284339757135","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
"capture-2","138","20","0.1833","1512166692.314691","60:38:e0:06:34:ac","-47","2447","280.20131191010586","273.913100629377","39.78275474299998","-84.08291283399997","298.6270000000001","0.0","0.0","0.0"
