"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871279.5475454","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871280.551031","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871281.5534472","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871282.5566123","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871283.5596988","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871274.5336182","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871275.5368316","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871276.5390255","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871277.5414643","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
"1510871278.5448549","39.782621711","-84.0830494","306.99","2.721","2.066","7.419"
