"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859204.0760057","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859205.0784793","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859206.080902","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859207.0831654","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859208.0854545","39.782615978","-84.083072621","306.191","3.1","2.119","7.474"
"1510859209.0877721","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859210.0901859","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859211.0928843","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859212.0951867","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
"1510859213.0975738","39.78262171","-84.083071418","305.427","3.1","2.119","7.474"
